titleInfo/0/title,name/0/namePart/0,name/0/_type,typeOfResource,genre/0/_authority,genre/0/__text,originInfo/0/place/0/placeTerm/_type,originInfo/0/place/0/placeTerm/_authority,originInfo/0/place/0/placeTerm/__text,originInfo/0/place/1/placeTerm/_type,originInfo/0/place/1/placeTerm/__text,originInfo/0/publisher/0,originInfo/0/dateIssued/0/_encoding,originInfo/0/dateIssued/0/_point,originInfo/0/dateIssued/0/__text,originInfo/0/dateIssued/1/_encoding,originInfo/0/dateIssued/1/_point,originInfo/0/dateIssued/1/__text,originInfo/0/issuance,originInfo/0/frequency/0/_authority,originInfo/0/frequency/0/__text,language/0/languageTerm/_authority,language/0/languageTerm/_type,language/0/languageTerm/__text,physicalDescription/form/0/_authority,physicalDescription/form/0/__text,location/0/physicalLocation,identifier/0/_type,identifier/0/__text,identifier/1/_type,identifier/1/__text,identifier/2/_type,identifier/2/__text,recordInfo/recordContentSource/_authority,recordInfo/recordContentSource/__text,recordInfo/recordCreationDate/_encoding,recordInfo/recordCreationDate/__text,recordInfo/recordChangeDate/_encoding,recordInfo/recordChangeDate/__text,recordInfo/recordIdentifier,recordInfo/recordOrigin,_version,titleInfo/1/title,titleInfo/1/_type,originInfo/0/dateIssued/0,originInfo/0/dateIssued/2/_encoding,originInfo/0/dateIssued/2/_point,originInfo/0/dateIssued/2/__text,originInfo/0/frequency/0,originInfo/0/frequency/1/_authority,originInfo/0/frequency/1/__text,physicalDescription/form/1/_authority,physicalDescription/form/1/__text,physicalDescription/extent,note/0/_type,note/0/__text,note/1,note/2/_type,note/2/__text,note/3,subject/0/topic/0,subject/0/topic/1,subject/0/_authority,subject/1/topic/0,subject/1/topic/1,subject/1/_authority,relatedItem/0/titleInfo/0/title,relatedItem/0/_type,titleInfo/0/nonSort,subject/1/geographic/0,subject/1/geographic/1,location/1/physicalLocation,titleInfo/1/subTitle,genre/1/_authority,genre/1/__text,genre/2/_authority,genre/2/__text,originInfo/1/place/0/placeTerm/_type,originInfo/1/place/0/placeTerm/__text,originInfo/1/publisher/0,originInfo/1/dateIssued/0,originInfo/1/_eventType,physicalDescription/form/2/_type,physicalDescription/form/2/_authority,physicalDescription/form/2/__text,physicalDescription/form/3/_type,physicalDescription/form/3/_authority,physicalDescription/form/3/__text,note/2,subject/0/genre/0,subject/1/genre/0,subject/2/topic/0,subject/2/_authority,subject/3/topic/0,subject/3/_authority,location/0/url/_displayLabel,location/0/url/_usage,location/0/url/_note,location/0/url/__text,recordInfo/descriptionStandard,recordInfo/languageOfCataloging/languageTerm/_authority,recordInfo/languageOfCataloging/languageTerm/_type,recordInfo/languageOfCataloging/languageTerm/__text,note/1/_type,note/1/__text,classification/0/_authority,classification/0/__text,classification/1/_authority,classification/1/__text,genre/3/_authority,genre/3/__text,physicalDescription/form/4/_type,physicalDescription/form/4/_authority,physicalDescription/form/4/__text,physicalDescription/form/5/_type,physicalDescription/form/5/_authority,physicalDescription/form/5/__text,accessCondition/_type,accessCondition/__text,note/1/_xmlns:xlink,note/1/_xlink:href,subject/2/genre/0,subject/4/topic/0,subject/4/_authority,subject/5/topic/0,subject/5/topic/1,subject/5/_authority,classification/1/_edition,classification/2/_authority,classification/2/__text,relatedItem/0/identifier/0/_type,relatedItem/0/identifier/0/__text,relatedItem/0/identifier/1/_type,relatedItem/0/identifier/1/__text,relatedItem/0/identifier/2/_type,relatedItem/0/identifier/2/__text,relatedItem/0/_displayLabel,identifier/1/_invalid,subject/0/geographic/0,subject/2/geographic/0,location/1/url/_displayLabel,location/1/url/_note,location/1/url/__text,titleInfo/0/subTitle,titleInfo/2/title,titleInfo/2/_type,subject/0/geographicCode/0/_authority,subject/0/geographicCode/0/__text,classification/0/_edition,identifier/3/_type,identifier/3/_displayLabel,identifier/3/__text,subject/5/geographic/0,classification/2/_edition,note/0,originInfo/0/frequency/1,originInfo/0/frequency/2/_authority,originInfo/0/frequency/2/__text,note/3/_type,note/3/__text,note/4/_type,note/4/__text,subject/3/topic/1,relatedItem/0/part/detail/number,relatedItem/0/part/detail/_type,relatedItem/1/titleInfo/0/title,relatedItem/1/identifier/0/_type,relatedItem/1/identifier/0/__text,relatedItem/1/_type,identifier/2/_invalid,subject/0/topic/2,subject/2/topic/1,subject/4/topic/1,subject/3/genre/0,subject/4/genre/0,subject/1/topic/2,subject/2/topic/2,note/5/_type,note/5/__text,note/6,subject/1/name/0/namePart/0,subject/1/name/0/_type,subject/3/geographic/0,name/0/role/roleTerm/_type,name/0/role/roleTerm/__text,titleInfo/3/title,titleInfo/3/_type,titleInfo/4/title,titleInfo/4/_type,genre/4/_authority,genre/4/__text,subject/2/geographic/1,subject/5/genre/0,subject/6/geographic/0,subject/6/genre/0,subject/6/_authority,subject/7/geographic/0,subject/7/geographic/1,subject/7/_authority,subject/8/geographic/0,subject/8/geographic/1,subject/8/_authority,subject/9/geographic/0,subject/9/_authority,subject/10/hierarchicalGeographic/country,subject/10/hierarchicalGeographic/state,subject/10/hierarchicalGeographic/county,subject/10/hierarchicalGeographic/city,subject/4/geographic/0,subject/5/hierarchicalGeographic/country,subject/5/hierarchicalGeographic/state,subject/5/hierarchicalGeographic/county,subject/5/hierarchicalGeographic/city,subject/0/geographic/1,name/1/namePart/0,name/1/role/roleTerm/_type,name/1/role/roleTerm/__text,name/1/_type,note/4,note/5,note/7,location/2/url/_displayLabel,location/2/url/_note,location/2/url/__text,subject/0/genre/1,subject/1/genre/1,name/0/namePart/1,originInfo/0/frequency/2,originInfo/0/frequency/3,originInfo/0/frequency/4/_authority,originInfo/0/frequency/4/__text,originInfo/0/frequency/4,originInfo/0/frequency/5,originInfo/0/frequency/6,originInfo/0/frequency/7/_authority,originInfo/0/frequency/7/__text,subject/2/name/0/namePart/0,subject/2/name/0/_type,subject/6/topic/0,subject/7/topic/0,subject/8/topic/0,subject/9/topic/0,subject/10/geographic/0,subject/10/_authority,relatedItem/2/titleInfo/0/title,relatedItem/2/identifier/0/_type,relatedItem/2/identifier/0/__text,relatedItem/2/_type,relatedItem/3/titleInfo/0/title,relatedItem/3/identifier/0/_type,relatedItem/3/identifier/0/__text,relatedItem/3/_type,relatedItem/4/titleInfo/0/title,relatedItem/4/identifier/0/_type,relatedItem/4/identifier/0/__text,relatedItem/4/_type,relatedItem/5/titleInfo/0/title,relatedItem/5/_type,identifier/0/_invalid,note/0/_altRepGroup,language/1/languageTerm/_authority,language/1/languageTerm/_type,language/1/languageTerm/__text,subject/1/topic/3,relatedItem/1/part/detail/number,relatedItem/1/part/detail/_type,originInfo/0/frequency/5/_authority,originInfo/0/frequency/5/__text,location/3/url/_displayLabel,location/3/url/_note,location/3/url/__text,location/4/url/_displayLabel,location/4/url/_note,location/4/url/__text,location/5/url/_displayLabel,location/5/url/_note,location/5/url/__text,subject/3/geographic/1,note/6/_type,note/6/__text,subject/2/hierarchicalGeographic/country,subject/2/hierarchicalGeographic/state,subject/2/hierarchicalGeographic/county,subject/2/hierarchicalGeographic/city,titleInfo/2/subTitle,subject/0/geographicCode/1/_authority,subject/0/geographicCode/1/__text,originInfo/0/publisher/1,note/5/_xmlns:xlink,note/5/_xlink:href,relatedItem/0/name/0/namePart/0,originInfo/2/place/0/placeTerm/_type,originInfo/2/place/0/placeTerm/__text,originInfo/2/publisher/0,originInfo/2/dateIssued/0,originInfo/2/_eventType,originInfo/3/place/0/placeTerm/_type,originInfo/3/place/0/placeTerm/__text,originInfo/3/publisher/0,originInfo/3/dateIssued/0,originInfo/3/_eventType,originInfo/4/place/0/placeTerm/_type,originInfo/4/place/0/placeTerm/__text,originInfo/4/publisher/0,originInfo/4/dateIssued/0,originInfo/4/_eventType,originInfo/5/place/0/placeTerm/_type,originInfo/5/place/0/placeTerm/__text,originInfo/5/publisher/0,originInfo/5/dateIssued/0,originInfo/5/_eventType,subject/6/topic/1,subject/7/topic/1,subject/7/genre/0,subject/8/topic/1,subject/8/genre/0,subject/9/genre/0,subject/10/topic/0,subject/10/genre/0,originInfo/0/place/2/placeTerm/_type,originInfo/0/place/2/placeTerm/__text,originInfo/0/place/3/placeTerm/_type,originInfo/0/place/3/placeTerm/__text,originInfo/0/publisher/2,location/0,location/1/url/_usage,relatedItem/0/originInfo/0/dateOther/_type,relatedItem/0/originInfo/0/dateOther/__text,subject/0/temporal,originInfo/0/frequency/3/_authority,originInfo/0/frequency/3/__text
Bitch,,,text,marcgt,periodical,code,marccountry,cau,text,"San Francisco, CA",Bitch Publications,marc,start,1996,marc,end,9999,serial,,,iso639-2b,code,eng,marcform,electronic,,issn,2162-5352,issn,1524-5314,issn-l,1524-5314,marcorg,UV$,marc,980210,iso8601,20180214082003.0,4177408,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Bitch,abbreviated,,,,,Irregular,marcfrequency,Completely irregular,gmd,electronic resource,,date/sequential designation,Began with: Issue 1 Winter 1996.,"Issue 1 also called ""Premiere"" issue.",numbering,"First nine issues are numbered: v. 1, no. 1-v. 3, no. 3; subsequent issues are numbered: no. 10-<no. 12>",,,,,Feminism,,lcsh,"Bitch (San Francisco, Calif.)",otherFormat,,United States,,,(San Franc. Calif. : Online),rdacontent,text,,Periodicals.,,,,,,,marccategory,electronic resource,,marcsmd,remote,,,Periodicals,Popular culture,lcsh,Feminism,,electronic resource,primary display,Pitt users please click through to access via GenderWatch: 10/31/1996 to 08/31/2000,http://pitt.idm.oclc.org/login?url=https://search.proquest.com/publication/26667,aacr,iso639-2b,code,eng,,,lcc,HQ1402 .B58,ddc,305,,,media,rdamedia,computer,carrier,rdacarrier,online resource,,,,,Periodicals,Popular culture,,,,,14,ddc,305,issn,1524-5314,local,(DLC)sn 99007303,local,(OCoLC)38398466,Print version:,yes,,United States,,,,feminist response to pop culture,"Bitch (San Francisco, Calif. Online)",uniform,marcgac,n-us---,,stock number,,"Bitch Media, 4930 NE 29th Avenue, Portland, OR 97211",United States,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Black women oral history project,Arthur and Elizabeth Schlesinger Library on the History of Women in America,corporate,text,marcgt,biography,code,marccountry,xx,,,,,,,marc,start,1977,monographic,,,iso639-2b,code,eng,marcform,print,,oclc,10441532,,,,,marcorg,MNU,marc,830302,iso8601,20010810125014.0,593157,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,1977-1980,marc,end,1980,,,,,,2.7 ft. (2 boxes) : ill. ; 28 x 33 x 41 cm. + 1 guide (152 p. ; 28 cm.),,,"Autobiographical memoirs of a group of black American women 70 years of age and older, providing a body of resource material on the lives and contributions of black women in the twentieth century, especially in the years prior to the Civil Rights Movement. Interviewees have been active in fields as education, government, the arts, business, medicine, and law.",reproduction,"Photocopies of typescripts. Cambridge, Mass. : Radcliffe College, 1982. 29 cm. + contents list (7 leaves)",,African American women,History,lcsh,,,,,,,,,,,,,,,,,,,,,,,,,,,Sources,,,,,,,,,,aacr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Typescripts, located in Schlesinger Library, Radcliffe College.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Broomstick,San Francisco Women's Centers,corporate,text,marcgt,periodical,code,marccountry,cau,text,"San Francisco, CA",San Francisco Women's Centers,marc,start,1978,marc,end,9999,serial,,,iso639-2b,code,eng,marcform,print,,issn,0883-9611,lccn,86643602,lccn,sn 84012335,marcorg,OSU,marc,820211,iso8601,20121114191355.0,1644454,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Broomstick,abbreviated,,,,,"Bimonthly, 1982-",,,,,v. : ill. ; 28 cm.,date/sequential designation,"[Vol. 1, no. 1] (Nov. 1978)-","Publisher varies: Broomstick, <Mar.-Apr. 1986->",,,,,,,Middle aged women,,lcsh,Alternative press index,isReferencedBy,,United States,,,,,,,,,,,,,,,,,,,Title from caption.,,Periodicals,Older women,lcsh,Feminism,lcsh,,,,,aacr,,,,,,lcc,HQ1059.5.U5 B76,ddc,305.4,,,,,,,,,,,,,Periodicals,,,,,,19,,,,,,,,,,,,United States,,,,,,,marcgac,n-us---,,oclc,,08147254,,,,"Monthly, 1978-1981",marcfrequency,Bimonthly,numbering,"Vols. for Nov. 1978-Feb 1979, are unnumbered, but constitute Vol. 1, no. 1-v. 1, no. 4.",additional physical form,Issued also in microform.,Periodicals,,part,Broomstick,local,(OCoLC)9402756,otherFormat,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cassandra,"Cassandra, Radical Feminist Nurses Network",corporate,text,marcgt,periodical,code,marccountry,nyu,text,"Williamsville, N.Y",Cassandra,,,,marc,start,1982,serial,marcfrequency,Unknown,iso639-2b,code,eng,marcform,print,,lccn,87036322,oclc,,,,marcorg,GZH,marc,831031,iso8601,20081112071946.0,429822,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,"Cassandra (Williamsville, N.Y.)",uniform,[1982-,marc,end,9999,,,,,,v. : ill. ; 28 cm.,date/sequential designation,"Vol. 1, no. 1 (Nov. 1982)-",Title from caption.,,,,Nursing,Social aspects,lcsh,Feminism,Periodicals,lcsh,,,,,,,,,,,,,,,,,,,,,,,Publication of: Cassandra: Radical Feminist Nurses Network.,,,,,,,,,,,aacr,,,,,,lcc,HQ1101 .C4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,radical feminist nurses newsletter,,,,,,,,,,,,,,,,,,,,,,,,,,,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chrysalis,,,text,marcgt,periodical,code,marccountry,cau,text,Los Angeles,Chrysalis,,,,marc,start,1977,serial,marcfrequency,Quarterly,iso639-2b,code,eng,marcform,print,PIT PITX,issn,0197-1867,issn,0197-1859,lccn,79643087,marcorg,PIT,marc,770720,iso8601,20121114185535.0,541314,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Chrysalis,abbreviated,c1977-,marc,end,1980,,,,,,no. ill. 28 cm.,date/sequential designation,no. 1-,"""A magazine of women's culture.""",,,,Women,Periodicals,lcsh,Feminism,Periodicals,lcsh,Women studies abstracts,isReferencedBy,,,,PIT PIT4,(Los Angeles),,,,,,,,,,,,,,,,,,,Women's writing,lcsh,,,,,,,,,,,,,lcc,HQ1101 .C47,ddc,301.41/2/05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,oclc,,03128311,,,,,,,,,,,,,part,,,,,,,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chrysalis,,,text,marcgt,periodical,code,marccountry,cau,,,,marc,start,1977,marc,end,1980,serial,,,iso639-2b,code,eng,marcform,electronic,,issn,2381-4349,issn,0197-1867,issn-l,0197-1867,marcorg,OCLCE,marc,100809,iso8601,20180214083005.0,8826336,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,Quarterly,marcfrequency,Quarterly,gmd,electronic resource,,date/sequential designation,Began with: Number 1 (1977); ceased with: Number 10 (1980).,"""A magazine of women's culture.""",,,,Women,,lcsh,Feminism,,lcsh,Chrysalis,otherFormat,,,,,,rdacontent,text,,Periodicals.,text,Los Angeles :,"Chrysalis,",[1977-1980],publication,,marccategory,electronic resource,,marcsmd,remote,,Periodicals,Periodicals,Literature,lcsh,Feminism,,electronic resource,primary display,Pitt users please click through to access via Independent Voices: 01/01/1977 to 01/31/1980,http://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=DBCIDBB,rda,iso639-2b,code,eng,,,lcc,HQ1101 .C47,ddc,305.4,,,media,rdamedia,computer,carrier,rdacarrier,online resource,,,,,Periodicals,Literature,,Women,,,23,ddc,301.41/2/05,issn,0197-1867,local,(DLC)   79643087,local,(OCoLC)3128311,Print version:,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Women authors,Women authors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chrysalis,,,text,marcgt,periodical,code,marccountry,gau,,,,marc,start,uuuu,marc,end,uuuu,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,607823693,,,,,marcorg,MIGCL,marc,180104,iso8601,20180731084136.0,9263904,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,Quarterly,marcfrequency,Quarterly,marcsmd,remote,1 online resource (volumes) : illustrations.,,,Reproduction of the originals from Canadian Lesbian and Gay Archives.,,,,Sexual orientation,,lcsh,Gender identity,,lcsh,"Archives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II",series,,,,,,rdacontent,text,,,text,"Decatur, Georgia :","American Educational Gender Information Service, Inc. (AEGIS),",[date of publication not identified],publication,media,rdamedia,computer,carrier,rdacarrier,online resource,,Periodicals,Periodicals,Gender nonconformity,lcsh,Sex change,lcsh,electronic resource,primary display,Pitt users please click through for access via Gale Cengage,http://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/04JM/AHSI?sid=gale_marc&u=upitt_main,rda,iso639-2b,code,eng,,,,,,,,,,,,,,,,,,,Periodicals,Sex role,lcsh,,,,,,,,,,,,,,,,,,,,the journal of transgressive gender identities,,,,,,,,,,,Magazine/Journal.,,,,,,,,,,,,,,,,,,,Periodicals,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clarion,Cesarean Prevention Movement,corporate,text,marcgt,periodical,code,marccountry,nyu,text,"Syracuse, N.Y","CPM, inc.",marc,start,198u,marc,end,9999,serial,,,iso639-2b,code,eng,marcform,print,,lccn,88036262,oclc,18598010,,,marcorg,PIT,marc,881012,iso8601,19990522220422.0,846640,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,"Clarion (Syracuse, N.Y.)",uniform,,,,,Quarterly,marcfrequency,Quarterly,,,v. : ill. ; 44 cm.,,,At head of title: Cesarean prevention.,,,,Cesarean section,Prevention,lcsh,Cesarean section,Complications,lcsh,,,The,,,,,,,,,,,,,,,,,,,,,,,Delivery (Obstetrics),lcsh,,,,,,,aacr,,,,,,lcc,RG761 .C542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Description based on: v. 2, no. 4 (1984); title from masthead.",,,,,,,,,,,,,,,,Periodicals,Complications,,,,Periodicals,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Do it NOW,National Organization for Women,corporate,text,marcgt,periodical,code,marccountry,dcu,text,"Chicago, Ill",National Organization for Women,,,,marc,start,1968,serial,,,iso639-2b,code,eng,marcform,print,,lccn,sn 86023269,oclc,ocm02319299,,,marcorg,MUL,marc,760719,iso8601,20060717092957.0,538847,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,"Do it NOW (Chicago, Ill.)",uniform,-c1977,marc,end,1977,Irregular,marcfrequency,Completely irregular,,,v. : ill. ; 28-43 cm.,date/sequential designation,Began in 1968?,,,,Description based on: Mar. 1971?; title from caption.,,,,,,lcsh,National NOW times,succeeding,,,,,,,,,,,,,,,,,,,,,"Published: Washington, D.C., 1976-1977.",,Periodicals,Feminism,lcsh,Women's rights,lcsh,,,,,aacr,,,,date/sequential designation,"-Vol. 10, no. 11 (Nov. 1977).",ddc,396,,,,,,,,,,,,,,,Periodicals,,,,,,,,,issn,0149-474X,local,(DLC)sn 78004689,local,(OCoLC)3494944,,,,United States,,,,monthly action newsletter of the National Organization for Women,,,marcgac,n-us---,,,,,,,,,,,,,numbering,Issues prior to Dec. 1971 lack designations; issues prior to Mar. 1974 carry only chronological designations.,,,,,,,,,,,,Periodicals,,,,numbering,Some issues combined.,Continued in Dec. 1977 by: National NOW times.,National Organization for Women,corporate,United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Do it NOW,National Organization for Women,corporate,text,marcgt,periodical,code,marccountry,dcu,,,,marc,start,1968,marc,end,1977,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,952386218,,,,,marcorg,MIGCL,marc,760719,iso8601,20180627110733.0,9247914,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Do it now,alternative,,,,,Irregular,marcfrequency,Completely irregular,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,Began in 1968?,,,,Reproduction of the original from Lesbian Herstory Archives.,,,,,,lcsh,Archives of Sexuality & Gender: LGBTQ History and Culture since 1940,series,,,,,official journal of the National Organization for Women (NOW),rdacontent,text,,,text,"Chicago, Illinois :","National Organization for Women,",-1977.,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,"Published: Washington, D.C., 1976-1977.",,Periodicals,Feminism,lcsh,Women's rights,lcsh,electronic resource,primary display,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=3UZV&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,rda,iso639-2b,code,eng,date/sequential designation,"-v. 10, no. 11 (Nov. 1977).",,,,,,,,,,,,,,,,,Periodicals,,,,,,,,,,,,,,,,,,United States,,,,monthly action newsletter of the National Organization for Women,"Do it NOW (Chicago, Ill.)",uniform,marcgac,n-us---,,,,,,,,,,,,,numbering,Issues prior to Dec. 1971 lack designations; issues prior to Mar. 1974 carry only chronological designations.,,,,,,,,,,,,Periodicals,,,,numbering,Some issues combined.,Continued in Dec. 1977 by: National NOW times.,National Organization for Women,corporate,United States,text,issuing body.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Everywoman,,,text,marcgt,periodical,code,marccountry,cau,,,,marc,start,1970,marc,end,19uu,serial,,,iso639-2b,code,eng,marcform,electronic,,issn,2381-8042,issn,0014-3790,,,marcorg,DLC,marc,151030,iso8601,20181015091933.0,8827312,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Every woman,alternative,,,,,"Monthly, <Mar. 1972>-",,,gmd,electronic resource,,date/sequential designation,"Print began with v. 1, no. 1 (May 8, 1970).","""Every woman is a star,"" 1970.",numbering,"Issues for <May 28, 1971-> called also <issue 19->.",,,,,Feminism,,lcsh,"Everywoman (Los Angeles, Calif.)",otherFormat,,United States,,,,rdacontent,text,,Newspapers.,text,"Los Angeles, Calif. :",Everywoman,,publication,,marccategory,electronic resource,,marcsmd,remote,,,Newspapers,Underground press publications,lcsh,Feminism,,electronic resource,primary display,Pitt users please click through to access via Independent Voices: 05/01/1970 to 05/31/1972,http://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=BFGIFEB,rda,iso639-2b,code,eng,,,lcc,HQ1101,ddc,305.4201,,Sources.,media,rdamedia,computer,carrier,rdacarrier,online resource,,,,,Sources,Underground press publications,,,,lcsh,23,,,issn,0014-3790,local,(DLC)sn 98064007,local,(OCoLC)40349076,Print version:,yes,,California,,,,,Everywoman newspaper,alternative,marcgac,n-us-ca,,,,,Los Angeles (Calif.),,,"Every three weeks, <Dec. 11, 1970-May 28, 1971>",marcfrequency,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,Every woman newspaper,alternative,"Everywoman (Los Angeles, Calif.)",uniform,,Newspapers.,Los Angeles,Newspapers,Los Angeles County (Calif.),Newspapers,lcsh,California,Los Angeles,,California,Los Angeles County,,United States,,United States,California,Los Angeles,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
