,id,title,uniform_title,alternative_title,enumeration_chronology,associated_name,publication_place,publisher,publication_date,start_date,end_date,edition,issuance,frequency,language,type_of_resource,format,extent,genre,abstract,subject,temporal_coverage,geographic_coverage,target_audience,preceded_by,succeeded_by,issn,lccn,oclcn
14,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,vol. 6 no. 2,university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1993,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
15,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 6, no.1",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1992-03,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
16,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 3, no. 3",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1989-09,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
17,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 2, no.4",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1988-12,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
18,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 8, no.3",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1987,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
19,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 5, no.1",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1991-03,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
20,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 3, no. 1",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1989-03,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
21,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 1, no. 2",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1987-06,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
22,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 6, no. 4",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1993,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
23,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 7, no. 1",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1993,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
24,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 4, no.2",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1990-06,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
25,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 7, no. 3",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1987,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
26,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 7, no. 4",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1987,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
27,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 7, no. 2",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1987,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
28,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 4, no.3",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1990-09,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
29,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 2, no.3",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1988-09,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
30,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 1, no.4",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1987-12,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
