id,title,uniform_title,alternative_title,creator,contributor,publication_place,publisher,publication_date,encoded_date,creation_date,copyright_date,edition,issuance,language,type_of_resource,format,extent,genre,abstract,subject,temporal_coverage,geographic_coverage,target_audience,isbn,lccn,oclccn,url
999042083406236,Al margen de Borges,,,,,México,Siglo Veintiuno Editores,1987,,,,1a ed.,monographic,Spanish,text,print,219 p. ; 18 cm.,bibliography,,"Criticism and interpretation|||Borges, Jorge Luis 1899-1986",,,,9509374237,89113681,19849349,
9939853313406236,"aleph de Jorge Luis Borges, El",,,,"Ortega, Julio.|||Río Parra, Elena del.",México,"El Colegio de México, Centro de Estudios Lingüísticos y Literarios",2001,,,,,monographic,Spanish,text,print,113 p. : col. facsim. ; 28 cm.,bibliography,,"Criticism and interpretation|||Borges, Jorge Luis, 1899-1986. AlephCrítica e interpretación.|||Literatura argentinaSiglo XXHistoria y crítica.|||Borges, Jorge Luis 1899-1986|||Aleph",,Argentina,,9681210050,,ocm48078585,
9938567363406236,Álgebra y fuego: lectura de Borges,,,"Antezana J., Luis H.",,"La Paz, Bolivia]",Nuevo Milenio,2000,,,,2. ed.,monographic,Spanish,text,print,181 p. : ill. ; 24 cm.,bibliography,,"Criticism and interpretation|||Borges, Jorge Luis 1899-1986",,,,9972642119,,ocm46873328,
9916907303406236,"alma de ""El Aleph"": nuevos aportes a la indagación psicoanalítica de la obra de Jorge Luis Borges, El",,Aleph|||Nuevos aportes a la indagación psicoanalítica de la obra de Jorge Luis Borges,"Woscoboinik, Julio.",,"Buenos Aires, Argentina","Nuevohacer, Grupo Editor Latinoamericano",c1996,1996,,,1. ed.,monographic,Spanish,text,print,135 p. ; 22 cm.,bibliography,,"Criticism and interpretation|||Psychoanalysis and literature|||Borges, Jorge Luis 1899-1986|||Aleph",,Argentina,,9506944571 (pbk.),,35836943,
993048583406236,Alrededor de la obra de Jorge Luis Borges,,,"Rivas, José Andrés.",,"Buenos Aires, República Argentina",F. García Cambeiro,c1984,1984,,,,monographic,Spanish,text,print,112 p. ; 21 cm.,,,"Criticism and interpretation|||Borges, Jorge Luis 1899-1986",,,,9506430020,,11921826,
9961492423406236,"Ámbitos en la obra de Borges: símbolos, temas y recursos",,,"Fernández, Marta Beatriz.",,Buenos Aires,Creadores Argentinos,c2009,2009,,,,monographic,Spanish,text,print,209 p. ; 21 cm.,bibliography,,"Criticism and interpretation|||Themes, motives|||Borges, Jorge Luis 1899-1986",,,,9789871377565|||9871377568,,ocn703267388,
9917413953406236,Análisis de El hacedor de Jorge Luis Borges,,,,,Caracas,La Casa de Bello,c1997,1997,,,1a. ed.,monographic,Spanish,text,print,73 p. ; 23 cm.,bibliography,,"Borges, Jorge Luis 1899-1986|||Hacedor",,,,9802141321,97194877,37350420,
999806693406236,"Analyses & réflexions sur Borges, Fictions: mythe et récit",,"Borges, Fictions",,"Aboucaya, Jacques.",Paris,Ellipses|||Edition Marketing,c1988,1988,,,,monographic,French,text,print,192 p. : ill. ; 26 cm.,bibliography,,"Criticism and interpretation|||Borges, Jorge Luis 1899-1986|||Ficciones",,,,2729888675,89198247,21331841,
9939563213406236,"Andares clancos: fábulas del menor en Osvaldo Lamborghini, J. C. Onetti, Rubén Darío, J. L. Borges, Silvina Ocampo y Manuel Puig",,,"Astutti, Adriana.",,"Rosario, Argentina",Beatriz Viterbo Editora,2001,,,,,monographic,Spanish,text,print,245 p. ; 20 cm.,bibliography|||essay,,"Criticism and interpretation|||Spanish American literature|||History and criticism|||Lamborghini, Osvaldo 1940-1985|||Onetti, Juan Carlos 1909-1994|||Darío, Rubén 1867-1916|||Borges, Jorge Luis 1899-1986|||Ocampo, Silvina|||Puig, Manuel",20th century,,,9508451149,,ocm48813695,
9964334463406236,"andere Antlitz von Borges =: El otro semblante de Borges, Das",,Otro semblante de Borges,"Hernández d'Jesús, Enrique.","Makhlūf, ʻĪsá.|||Burghardt, Juana.|||Burghardt, Tobias, 1961-|||Borges, Jorge Luis, 1899-1986|||Frankfurter Buchmesse.",Stuttgart,Edition Delta,c2010,2010,,,,monographic,German|||Spanish|||French,text,print,161 p. : chiefly ill. ; 16 cm.,Exhibitions|||Interviews|||Pictorial works|||Portraits|||bibliography|||biography,,"Portrait photography|||Borges, Jorge Luis 1899-1986|||Hernández d'Jesús, Enrique",,,,9783927648326|||3927648329,,ocn732631799,
9936305443406236,"año de Borges, El",,,"Prado Galán, Gilberto, 1960-",,"Torreón, Coahuila, Mexico]|||Mexico City, Mexico]|||México","Universidad Iberoamericana, Laguna|||Consejo Nacional para la Cultura y las Artes|||Instituto Municipal de Cultura de Torreón|||M.A. Porrúa",1999,,,,1. ed.,monographic,Spanish,text,print,115 p. ; 21 cm.,bibliography,,"Criticism and interpretation|||Borges, Jorge Luis 1899-1986",,,,9688429554,,ocm42905351,
9936172323406236,AntiBorges,,,,"Lafforgue, Martín, 1970-|||Anderson Imbert, Enrique, 1910-2000",Barcelona|||Buenos Aires,J. Vergara Editor,c1999,1999,,,,monographic,Spanish,text,print,383 p. ; 23 cm.,bibliography,,"Criticism and interpretation|||Borges, Jorge Luis 1899-1986",,,,9501519988,99519769,ocm42673136,
9944023423406236,"Apuntes de familia: mis padres, mi tío, mi abuela",,,"Torre Borges, Miguel de.",,Buenos Aires,A. Casares,2004,,,,,monographic,Spanish,text,print,"157 p. : ill., geneal. table ; 18 cm.",biography,,"Borges, Jorge Luis 1899-1986|||Borges family",,,,9879959485,,ocm55958393,
9918020903406236,"Arlt, Borges y cía: narrativa rioplatense de vanguardia",,,"Herrera, Bernal.",,"San José, Costa Rica",Editorial de la Universidad de Costa Rica,1997,,,,1. ed.,monographic,Spanish,text,print,"xvi, 245 p. ; 21 cm.",bibliography,,"Criticism and interpretation|||Argentine literature|||History and criticism|||Borges, Jorge Luis 1899-1986|||Arlt, Roberto 1900-1942",20th century,Río de la Plata (Argentina and Uruguay)|||Argentina,,9977674388,98116557,,
9946546543406236,"arte de la jardinería china en Borges, y otros estudios, El",,,"Echavarría, Arturo.",,Madrid|||Frankfurt am Main,Iberoamericana|||Vervuert,2006,,,,,monographic,Spanish,text,print,172 p. ; 23 cm.,,,"Criticism and interpretation|||Borges, Jorge Luis, 1899-1986Crítica e interpretación.|||Borges, Jorge Luis 1899-1986",,,,8484892360 (Iberoamericana)|||3865272606 (Vervuert),,ocm68085168,
993369443406236,Asedio a Jorge Luis Borges,Cardinal points of Borges. Spanish,,,"Marco, Joaquín, 1935|||International Symposium on Borges (1969 : University of Oklahoma)",Madrid,Ultramar,"1982, c1981",1982/1981,,,1a. ed.,monographic,Spanish|||English,text,print,261 p. ; 22 cm.,bibliography|||conference publication,,"Criticism and interpretation|||Borges, Jorge Luis 1899-1986",,,,8473863119,,11092936,
9944101283406236,Aspectos filosóficos en la obra de Jorge Luis Borges,,,"Krestonosich Celis, Nikola, 1978-",,Caracas,Ediplus Producción,2004,,,,,monographic,Spanish,text,print,"xi, 93 p. ; 22 cm.",bibliography,,"Themes, motives|||Philosophy in literature|||Borges, Jorge Luis 1899-1986",,,,9801207043,,ocm56782178,
9938484733406236,Asquerosamente sentimental: llaves y autorretratos de Borges (para estar más cerca de él),,Asquerosamente sentimental,,"Perdomo, José Luis.",Guatemala,Magna Terra Editores,2000,,,,,monographic,Spanish,text,print,278 p. ; 23 cm.,bibliography,,"Criticism and interpretation|||Borges, Jorge Luis 1899-1986",,,,9992269103,,ocm49287392,
9958090133406236,Ästhetische Transzendenz und spekulative Metaphysik des Jorge Luis Borges: Versuch über einen philologischen und philosophischen Dialog mit der Theologie,,,"Bothe, Alexander H. D.",,Saarbrücken,VDM Verlag Dr. Müller,2007,,,,,monographic,German,text,print,109 p. ; 24 cm.,bibliography,,"Criticism and interpretation|||Knowledge|||Metaphysics|||Aesthetics|||Religion|||Metaphysics in literature|||Borges, Jorge Luis 1899-1986",,,,9783836431613|||3836431610,,ocn476253648,
9959568143406236,Atlas,,,"Borges, Jorge Luis, 1899-1986","Kodama, María.","Buenos Aires, Argentina",Emecé Editores,c2008,2008,,,,monographic,Spanish,text,print,104 p. : ill. (some col.) ; 25 cm.,,,"Travel|||Borges, Jorge Luis 1899-1986",,,,9789500429764|||9500429764,2008445261,ocn244339883,
9935740183406236,Autobiografía: 1899-1970,Autobiographical essay. Spanish,,"Borges, Jorge Luis, 1899-1986","Di Giovanni, Norman Thomas.",Buenos Aires],El Ateneo,1999,,,,,monographic,Spanish|||English,text,print,"157 p. : 1 port, facsim. ; 23 cm.",Biography,,"Borges, Jorge Luis 1899-1986",,,,9500285118,,42617808,
9911392643406236,"Autor/lector: Huidobro, Borges, Fuentes y Sarduy",,,,,Detroit,Wayne State University Press,c1991,1991,,,,monographic,Spanish,text,print,184 p. ; 24 cm.,bibliography|||government publication,,"Criticism and interpretation|||Spanish American literature|||History and criticism|||Huidobro, Vicente 1893-1948|||Borges, Jorge Luis 1899-1986|||Fuentes, Carlos|||Sarduy, Severo",20th century,,,0814322263 (alk. paper),90037640,21561149,
9987398593406236,Avatares del Hacedor,,Avatares del Hacedor,"Cervera Salinas, Vicente|||Adsuar, María Dolores",,Madrid :,"Editorial Verbum,",[2017].,2017,,2017,,monographic,Spanish,text,print|||unmediated|||volume,173 pages ; 20 cm.,"Criticism, interpretation, etc|||bibliography|||text",,"Criticism and interpretation|||Borges, Jorge Luis 1899-1986|||Hacedor|||Hacedor (Borges, Jorge Luis)",,,,9788490744727|||8490744726,,ocn978298059,
9972273413406236,"Barroco, marca de agua de la narrativa hispanoamericana, El",,,"Cevallos, Santiago, 1977-",,Madrid :,Iberoamericana ;,2012.,2012,,,,monographic,Spanish,text,print|||unmediated|||volume,323 pages : 1 illustration ; 23 cm.,bibliography|||text,,"Criticism and interpretation|||Latin American literature|||History and criticism|||Palacio, Pablo|||Borges, Jorge Luis 1899-1986|||Onetti, Juan Carlos 1909-1994|||Lezama Lima, José",,,,9788484896883 (Iberoamericana)|||8484896889 (Iberoamericana)|||9783865277374 (Vervuert)|||3865277373 (Vervuert),,ocn824728121,
9982723103406236,"Barroco, marca de agua de la narrativa hispanoamericana, El",,,"Cevallos, Santiago, 1977-",,Madrid|||Frankfurt am Main,Iberoamericana|||Vervuert,2012,,2012).,,,monographic,Spanish,text,electronic resource|||remote,1 online resource (323 p.),Electronic books|||bibliography,,"Criticism and interpretation|||Latin American literature|||History and criticism|||Borges, Jorge Luis 1899-1986|||Onetti, Juan Carlos 1909-1994",,,,9783954870684 (electronic bk.)|||9788484896883 (Iberoamericana : pbk.)|||8484896889 (Iberoamericana : pbk.)|||9783865277374 (Vervuert : pbk.)|||3865277373 (Vervuer : pbk.),,,http://pitt.idm.oclc.org/login?url=http://www.digitaliapublishing.com/a/23327/
9944415163406236,"Being in common: nation, subject, and community in Latin American literature and culture",,,"Rosman, Silvia Nora, 1959-",,Lewisburg [Pa.]|||London,Bucknell University Press|||Associated University Presses,c2003,2003,,,,monographic,English,text,print,151 p. ; 24 cm.,bibliography,"""Being in Common analyzes key works of twentieth-century Latin American literature and culture as precursors of contemporary theories of globalization. Silvia Rosman studies how texts from the 1940s and '50s by major Latin American authors, such as Alejo Carpentier, Ezequiel Martinez Estrada, Octavio Paz, and Jorge Luis Borges, provide alternatives to traditional forms of national, linguistic, or geographical belonging and thus allow us to think the commonality of experience differently. These texts offer articulations of community that challenge the totalizing and often violent homogeneity of identity or difference, the priority of the Subject and the location of culture. Rosman persuasively demonstrates how they explore ways of being in common - the communal relation - when the notion of a common being - a totalized conception of community - is shown to be untenable. In doing so she incorporates and looks beyond her predecessors theoretical resources to urgent contemporary preoccupations with how to imagine identity in a ""post-national"" moment.""--BOOK JACKET.","Spanish American literature|||History and criticism|||National characteristics, Latin American, in literature|||Carpentier, Alejo 1904-1980|||Martínez Estrada, Ezequiel 1895-1964|||Paz, Octavio 1914-1998|||Borges, Jorge Luis 1899-1986|||Pasos perdidos",20th century,Latin America,,0838755526 (alk. paper),2002153093,ocm51519915,
994549753406236,"bibliography of the works of Jorge Luis Borges, A",,,"Foster, David William.",,Tempe,Arizona State University,1971,,,,,monographic,English,text,print,39 l. 28 cm.,Bibliography,,"Borges, Jorge Luis 1899-1986",,,,,,00752800,
9918539593406236,"bibliography of the works of Jorge Luis Borges, A",,,"Foster, David William.",,Tempe,"Center for Latin American Studies, Arizona State University",1971,,,,,monographic,English,text,microfilm|||microform|||microfilm reel,39 leaves ; 28 cm.,bibliography,,"Borges, Jorge Luis 1899-1986",,,,,,33176384,
9992802413406236,"biblioteca de Borges, La",,,"Flores Maio, Fernando","Rojas, Javier Agustin (photographer)|||Boix, Leonardo, 1975- (translator)|||Fundación Internacional Jorge Luis Borges",[Madrid] :,Paripé Books :,[2018],2018,,,,monographic,Spanish,text,print|||unmediated|||volume,"151 pages : chiefly color illustrations, portrait ; 32 cm",History|||bibliography|||biography|||still image|||text,,"Library|||Private libraries|||History|||Libraries|||Borges, Jorge Luis 1899-1986",,Buenos Aires|||Argentina,,9788494723872|||8494723871,2018424005,on1039096723,
9919276243406236,Biblioteca personal,,,"Borges, Jorge Luis, 1899-1986",,Madrid,Alianza Editorial,1997,,,,1. ed. rev.,monographic,Spanish,text,print,173 p. ; 18 cm.,,,"Books and reading|||Knowledge|||Literature|||History and criticism|||Prefaces|||Borges, Jorge Luis 1899-1986",,,,8420633178,98187217 //r98,,
998888143406236,Biblioteca personal: prólogos,,,"Borges, Jorge Luis, 1899-1986",,Madrid,Alianza Editorial,c1988,1988,,,,monographic,Spanish,text,print,"iv, 132 p. ; 20 cm.",,,"Books and reading|||Knowledge|||Literature|||History and criticism|||Prefaces|||Borges, Jorge Luis 1899-1986",,,,8420632090,88178588,19324129,
9938375863406236,"biografía del infinito: la noción de transfinitud en George Cantor y su presencia en la prosa de Jorge Luis Borges, La",,,"Hernández, Juan Antonio, 1966-",,Caracas,"Comala.com, Edición X demanda",2001,,,,1. ed.,monographic,Spanish,text,print,131 p. ; 21 cm.,bibliography,,"Criticism and interpretation|||Infinite in literature|||Mathematics and literature|||Borges, Jorge Luis 1899-1986|||Cantor, Georg 1845-1918",,,,9806478290,,ocm46482750,
9945725063406236,"biografía en imágenes: Borges, Una",,Borges,"Vaccaro, Alejandro, 1951-",,Buenos Aires,Ediciones B,c2005,2005,,,1. ed.,monographic,Spanish,text,print,"181 p. : chiefly ill., ports. ; 26 cm.",Pictorial works|||bibliography|||biography,,"Authors, Argentine|||Borges, Jorge Luis 1899-1986",20th century,Argentina,,987122205X,,ocm62416765,
9941108193406236,"Books and bombs in Buenos Aires: Borges, Gerchunoff, and Argentine-Jewish writing",,,"Aizenberg, Edna.",,"Hanover, NH",University Press of New England,c2002,2002,,,,monographic,English,text,print,"x, 195 p. : ill. ; 24 cm.",bibliography,,"Criticism and interpretation|||Argentine literature|||Jewish authors|||History and criticism|||Jews in literature|||Gerchunoff, Alberto 1883-1950|||Borges, Jorge Luis 1899-1986",20th century,Argentina,,1584652535 (cloth : alk. paper)|||1584652543 (pbk. : alk. paper),2002013290,ocm50503477,
9961663833406236,Borgeana,,,"Rojo, Grínor.",,Santiago,LOM Ediciones,2009,,,,1. ed.,monographic,Spanish,text,print,119 p. ; 21 cm.,bibliography,,"Criticism and interpretation|||Borges, Jorge Luis 1899-1986",,,,9789560001078|||9560001078,,ocn503565630,
9982688083406236,Borgeana,,,"Rojo, Grínor.",,"Santiago de Chile, Chile",LOM Ediciones,2009,,2012).,,1. ed.,monographic,Spanish,text,electronic resource|||remote,1 online resource (119 p.),Electronic books|||bibliography,,"Criticism and interpretation|||Borges, Jorge Luis 1899-1986",,,,9789560001078 (pbk.)|||9560001078 (pbk.),,,http://pitt.idm.oclc.org/login?url=http://www.digitaliapublishing.com/a/13141/
992156963406236,Borges,,,,"Gilio, María Esther, 1928-2011|||Borges, Jorge Luis, 1899-1986",Buenos Aires,Editorial El Mangrullo,c1976,1976,,,,monographic,Spanish,text,print,94 p. : ill. 18 cm.,,,"Borges, Jorge Luis 1899-1986",,,,,,02809573,
996224593406236,Borges,,,,Biblioteca Nacional (Spain),Madrid,Biblioteca Nacional,1986,,,,,monographic,Spanish,text,print,190 p. : ill. (some col.) ; 29 cm.,,,"Criticism and interpretation|||Sources|||Indexes|||Borges, Jorge Luis 1899-1986",,,,8439879423,,19253239,
997157103406236,Borges,,,"Barnatán, Marcos Ricardo, 1946-",,Madrid],EPESA,(1972),1972,,,,monographic,Spanish,text,print,"203 p., 1 l. 17 cm.",bibliography|||biography,,"Borges, Jorge Luis 1899-1986",,,,,72372296,00611793,
9942895323406236,"Borges, 1001 imágenes",,"Borges, mil uno imágenes",,"Vaccaro, Alejandro, 1951-|||Rivadavia, Bernardino.|||Martín Rana, Sergio.|||Gilardoni, José, 1931-|||Centro Cultural Borges|||Asociación Borgesiana de Buenos Aires","Buenos Aires, Argentina",Centro Cultural Borges|||Asociación Borgesiana de Buenos Aires|||FBC,[2003?],2003,,,,monographic,Spanish,text,print,"63 p. : chiefly ill. (chiefly col.), 1 col. map ; 21 x 24 cm.",Exhibitions|||Illustrations|||Pictorial works|||catalog,,"Borges, Jorge Luis 1899-1986",,,,,2003507449,ocm53996558,
