RecordID,DateAdded,DateChanged,Author,Title,CopyrightDate,Barcode,Classification,MainEntry,Custom1,Custom2,Custom3,Custom4,Custom5,ImportErrors,ValidationErrors,TagNumber,Ind1,Ind2,ControlData,Sort,LDR,001,005,006,008,007,010,012,016,019,020,022,030,928,015,029,099,037,041,110,092,247,440,090,246,533,032,212,852,035,100,264,752,250,265,710,760,040,785,840,042,043,504,570,772,049,336,505,510,050,337,546,630,082,338,506,700,130,210,490,583,222,535,538,610,730,245,787,260,611,936,515,648,300,588,310,530,590,321,550,775,890,362,500,653,651,948,525,580,830,555,650,853,655,863,740,770,776,777,780,850,856,891,994
"239","6/12/2019 12:40:39 PM","2/14/2018 8:20:03 AM","","Bitch feminist response to pop culture.","","","","","","","","","","","","856","4","0","","","02065cas a22004457a 4500","4177408","20180214082003.0","m        d        ","980210c19969999cau x pss     0   a0eng  ","cr  n         ","","","","","","$a2162-5352$l1524-5314$y1524-5314","","","","","","$bBitch Media, 4930 NE 29th Avenue, Portland, OR 97211","","","","","","","","","","","","$a(WaSeSS)ssj0011890","","","","","","","","$aUV$$beng$cUV$$dOCLCQ$dTXJ$dYYP$dOCLCQ$dDLC$dOCLCQ$dOCLCF$dOCLCO$dOCLCQ$dOCLCO$dWaSeSS","","","","$an-us---","","","","","$atext$btxt$2rdacontent","","","$aHQ1402$b.B58","$acomputer$bc$2rdamedia","","","$a305$214$a305$213","$aonline resource$bcr$2rdacarrier","","","$aBitch (San Francisco, Calif. Online)","$aBitch$b(San Franc. Calif. : Online)","","","$aBitch$b(San Francisco, Calif. : Online)","","","","","$aBitch$h[electronic resource] :$bfeminist response to pop culture.","","$aSan Francisco, CA :$bBitch Publications","","","$aFirst nine issues are numbered: v. 1, no. 1-v. 3, no. 3; subsequent issues are numbered: no. 10-<no. 12>","","","$aDescription based on: Issue 1 (winter 1996); title from cover image (Bitch Media's website, viewed on July 25, 2011).$aLatest issue consulted: Issue 51 (summer 2011) (Bitch Media's website, viewed on July 25, 2011).","$aIrregular","","","","","","","$aBegan with: Issue 1 Winter 1996.","$aIssue 1 also called ""Premiere"" issue.","","$aUnited States.$0(OCoLC)fst01204155","","","","","","$aFeminism$zUnited States$vPeriodicals.$aPopular culture$zUnited States$vPeriodicals.$aFeminism.$0(OCoLC)fst00922671$aPopular culture.$0(OCoLC)fst01071344","","$aPeriodicals.$0(OCoLC)fst01411641","","","","$iPrint version:$tBitch (San Francisco, Calif.)$x1524-5314$w(DLC)sn 99007303$w(OCoLC)38398466","","","","$zPitt users please click through to access via GenderWatch: 10/31/1996 to 08/31/2000$uhttp://pitt.idm.oclc.org/login?url=https://search.proquest.com/publication/26667","",""
"240","6/12/2019 12:40:39 PM","8/10/2001 12:50:14 PM","","Black women oral history project.","1977","","","","","","","","","","","948"," "," ","","","01194mam a2200229ua 4500","593157","20010810125014.0","","830302m19771980xx a          000 0ceng d","","","","","","","","","","","","$aManuscript","","","","","","","","","$aPhotocopies of typescripts.$bCambridge, Mass. :$cRadcliffe College,$d1982.$e29 cm. + contents list (7 leaves)","","","","$a(OCoLC)10441532$9ADB2454C1","","","","","","$aArthur and Elizabeth Schlesinger Library on the History of Women in America.","","$aMNU$cMNU$dPIT","","","","","","","","$aPITX","","","","","","","","","","","","","","","","","","","","","$aBlack women oral history project.","","$c1977-1980.","","","","","$a2.7 ft. (2 boxes) :$bill. ;$c28 x 33 x 41 cm. +$e1 guide (152 p. ; 28 cm.)","","","","","","","","","","$aTypescripts, located in Schlesinger Library, Radcliffe College.$aAutobiographical memoirs of a group of black American women 70 years of age and older, providing a body of resource material on the lives and contributions of black women in the twentieth century, especially in the years prior to the Civil Rights Movement. Interviewees have been active in fields as education, government, the arts, business, medicine, and law.","","","$ao:dsh;cm:nr","","","","","$aAfrican American women$xHistory$vSources.","","","","","","","","","","","",""
"241","6/12/2019 12:40:39 PM","11/14/2012 7:13:55 PM","","Broomstick.","","","","","","","","","","","","948"," "," ","","","01522mas a2200457 a 4500","1644454","20121114191355.0","","820211c19789999caubr1p       0   a0eng d","","$a   86643602 $zsn 84012335 ","$a3$i8507$l1","","","","$a0883-9611","","","","","","","","","","","","","","","","","","$a(OCoLC)08147254$9APP0924C1","","","","","$aBroomstick, 3543-18th St., San Francisco, CA 94110","$aSan Francisco Women's Centers.","","$aOSU$cOSU$dAIP$dNST$dAIP$dNSD$dDLC$dNST$dDLC$dNST$dEYM$dCOO","","","$alc$ansdp","$an-us---","","","","$aPITT","","","$aAlternative press index$x0002-662X","$aHQ1059.5.U5$bB76","","","","$a305.4$219","","","","","$aBroomstick","","","$aBroomstick","","","","","$aBroomstick.","","$aSan Francisco, CA :$bSan Francisco Women's Centers,","","","$aVols. for Nov. 1978-Feb 1979, are unnumbered, but constitute Vol. 1, no. 1-v. 1, no. 4.","","$av. :$bill. ;$c28 cm.","","$aBimonthly,$b1982-","$aIssued also in microform.","","$aMonthly,$b1978-1981","","","$aBroomstick.","$a[Vol. 1, no. 1] (Nov. 1978)-","$aPublisher varies: Broomstick, <Mar.-Apr. 1986->$aTitle from caption.","","","$aser:lf","","","","","$aMiddle aged women$zUnited States$vPeriodicals.$aOlder women$zUnited States$vPeriodicals.$aFeminism$xPeriodicals.","","","","","","$tBroomstick$w(OCoLC)9402756","","","$aCoU$aDLC$aDeU$aIEN$aIU$aKU-S$aMCR-S$aMiU$aNIC$aNN$aOU","","",""
"242","6/12/2019 12:40:39 PM","11/12/2008 7:19:46 AM","","Cassandra : radical feminist nurses newsletter.","1982","","","","","","","","","","","948"," "," ","","","00926mas a2200289 a 4500","429822","20081112071946.0","","831031c19829999nyuuu p  |||| 0uuua0eng d","","$a   87036322 ","","","","","","","","","","","","","","","","","","","","","","","$a$a(OCoLC)10076257$9ACG0240C1$a429822","","","","","$aCassandra, P.O. Box 341, Williamsville, NY 14221-0341","$aCassandra, Radical Feminist Nurses Network.","","$aGZH$cGZH$dPIT","","","$alcd","","","","","","","","","$aHQ1101$b.C4","","","","","","","","$aCassandra (Williamsville, N.Y.)","","","","","","","","","$aCassandra :$bradical feminist nurses newsletter.","","$aWilliamsville, N.Y. :$bCassandra,$c[1982-","","","","","$av. :$bill. ;$c28 cm.","","","","","","$aPublication of: Cassandra: Radical Feminist Nurses Network.","","","$aVol. 1, no. 1 (Nov. 1982)-","$aTitle from caption.","","","$aper:cc","","","","","$aNursing$xSocial aspects$xPeriodicals.$aFeminism$xPeriodicals.","","","","","","","","","","","",""
"243","6/12/2019 12:40:39 PM","11/14/2012 6:55:35 PM","","Chrysalis.","1977","","","","","","","","","","","852"," "," ","","","01120cas a2200373   4500","541314","20121114185535.0","","770720d19771980cauqr1p       0uuua0eng d","","$a   79643087 ","$a2$b3$k1$l1$m1","","$a4358888$a4545505","","$a0197-1867$y0197-1859","","","","","","","","","","","","","","","$a394870$bUSPS","","$aPIT$bPITX$y1977-1979$aPIT$bPIT4$v1","$a(OCoLC)03128311$a1462598$bMULS$9ACU9525C1","","","","","$aChrysalis Subscriptions, P.O. Box 28761, San Diego, CA 92128","","","$aPIT$cPIT$dCOO$dMUL$dYUS$dDLC$dNSD$dOCL$dNST$dDLC$dNST$dOCL$dNST$dAIP","","","$alc$ansdp","","","","","","","","$aWomen studies abstracts$x0049-7835","$aHQ1101$b.C47","","","","$a301.41/2/05","","","","","$aChrysalis$b(Los Angeles)","","","$aChrysalis$b(Los Angeles)","","","","","$aChrysalis.","","$a[Los Angeles,$bChrysalis,$cc1977-","","","","","$ano.$bill.$c28 cm.","","","","","","","","","$ano. 1-","$a""A magazine of women's culture.""","","","","","","","","$aWomen$xPeriodicals.$aFeminism$xPeriodicals.$aWomen's writing$xPeriodicals.","","","","","","","","","","","",""
"244","6/12/2019 12:40:39 PM","2/14/2018 8:30:05 AM","","Chrysalis","1977","","","","","","","","","","","856","4","0","","","01732cas a22003977i 4500","8826336","20180214083005.0","m        d        ","100809d19771980cauqr p s     0   a0eng  ","cr  n         ","","","","","","$a2381-4349$l0197-1867$y0197-1867","","","","","","","","","","","","","","","","","","$a(WaSeSS)ssj0001547397","","$aLos Angeles :$bChrysalis,$c[1977-1980]","","","","","","$aOCLCE$beng$erda$cOCLCE$dOCLCQ$dOCLCF$dOCLCO$dDLC$dOCLCQ$dCUS$dWaSeSS","","","","","","","","","$atext$btxt$2rdacontent","","","$aHQ1101$b.C47","$acomputer$bc$2rdamedia","","","$a305.4$223$a301.41/2/05","$aonline resource$bcr$2rdacarrier","","","","","","","$aChrysalis$b(Los Angeles. Online)","","","","","$aChrysalis$h[electronic resource].","","","","","","","","$aDescription based on: No. 1 (1977); title from cover image (revealdigital.com viewed Oct. 16, 2015).$aLatest issue consulted: Issue 10 [1980] (revealdigital.com viewed Oct. 16, 2015).","$aQuarterly","","","","","","","$aBegan with: Number 1 (1977); ceased with: Number 10 (1980).","$a""A magazine of women's culture.""","","","","","","","","$aWomen$vPeriodicals.$aFeminism$vPeriodicals.$aLiterature$xWomen authors$vPeriodicals.$aFeminism.$0(OCoLC)fst00922671$aLiterature$xWomen authors.$0(OCoLC)fst01000068$aWomen.$0(OCoLC)fst01176568","","$aPeriodicals.$0(OCoLC)fst01411641","","","","$iPrint version:$tChrysalis$x0197-1867$w(DLC)   79643087$w(OCoLC)3128311","","","","$zPitt users please click through to access via Independent Voices: 01/01/1977 to 01/31/1980$uhttp://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=DBCIDBB","",""
"245","6/12/2019 12:40:39 PM","7/31/2018 8:41:36 AM","","Chrysalis : the journal of transgressive gender identities.","","","","","","","","","","","","856","4","0","","","01800cas a2200361 i 4500","9263904","20180731084136.0","m    |   d |      ","180104uuuuuuuuugauqr p o     0    0eng d","cr |n||||||||n","","","","","","","","","","","","","","","","","","","","","","","","$a(MiFhGG)AHSI001853$a(OCoLC)607823693","","$aDecatur, Georgia :$bAmerican Educational Gender Information Service, Inc. (AEGIS),$c[date of publication not identified]","","","","","","$aMIGCL$beng$erda$cUtorBLW","","","","","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II","","","","","","","$aChrysalis :$bthe journal of transgressive gender identities.","","","","","","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: vol. 1, issue 3 (Feb. 28, 1993) ; title from cover.$aLatest issue consulted: vol. 2, issue 5 (Feb. 28, 1998).","$aQuarterly","","$aLibrary has: vol. 1, issue 3 (Feb. 28, 1993) ; vol. 2, issue 2 (Jan 01, 1995) ; vol. 2, issue 1 (Feb. 28, 1996) ; vol. 2, issue 4 (Feb. 28, 1997) ; vol. 2, issue 5 (Feb. 28, 1998).","","","","","","$aMagazine/Journal.$aReproduction of the originals from Canadian Lesbian and Gay Archives.","","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II.","","$aSexual orientation$vPeriodicals.$aGender identity$vPeriodicals.$aGender nonconformity$vPeriodicals.$aSex change$vPeriodicals.$aSex role$vPeriodicals.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/04JM/AHSI?sid=gale_marc&u=upitt_main$zPitt users please click through for access via Gale Cengage","",""
"246","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","The Clarion.","","","","","","","","","","","","948"," "," ","","","00858mas a2200277 a 4500","846640","19990522220422.0","","881012u198u9999nyuqr p  |||| 0uuua0eng d","","$a   88036262 ","","","","","","","","","","","","","","","","","","","","","","","$a(OCoLC)18598010$9AEG0381C1","","","","","","$aCesarean Prevention Movement.","","$aPIT$cPIT","","","$alcd","","","","","","","","","$aRG761$b.C542","","","","","","","","$aClarion (Syracuse, N.Y.)","","","","","","","","","$aThe Clarion.","","$aSyracuse, N.Y. :$bCPM, inc.,","","","","","$av. :$bill. ;$c44 cm.","","$aQuarterly","","","","","","","","$aDescription based on: v. 2, no. 4 (1984); title from masthead.$aAt head of title: Cesarean prevention.","","","$aper:bdw","","","","","$aCesarean section$xPrevention$xPeriodicals.$aCesarean section$xComplications$xPeriodicals.$aDelivery (Obstetrics)$xComplications$xPeriodicals.","","","","","","","","","","","",""
"247","6/12/2019 12:40:39 PM","7/17/2006 9:29:57 AM","","Do it NOW : monthly action newsletter of the National Organization for Women.","1977","","","","","","","","","","","994"," "," ","","","01440cas a2200397 a 4500","538847","20060717092957.0","","760719d19681977dcu x pe      0   a0eng d","","$asn 86023269 ","$i9305","","","","","","","","","","","","","","","","$aHQ1101$b.O63","","","","","","$a(OCoLC)ocm02319299","","","","","","$aNational Organization for Women.","","$aMUL$cMUL$dNSD$dUCU$dMUL$dHUL$dEYM$dOCLCQ","$tNational NOW times$x0149-474X$w(DLC)sn 78004689$w(OCoLC)3494944","","$alcd","$an-us---","","","","$aPITT","","","","","","","","$a396","","","","$aDo it NOW (Chicago, Ill.)","","","","","","","$aNational Organization for Women$vPeriodicals.","","$aDo it NOW :$bmonthly action newsletter of the National Organization for Women.","","$aChicago, Ill. :$bNational Organization for Women,$c-c1977.","","","$aIssues prior to Dec. 1971 lack designations; issues prior to Mar. 1974 carry only chronological designations.$aSome issues combined.","","$av. :$bill. ;$c28-43 cm.","","$aIrregular","","","","","","","$aBegan in 1968?$a-Vol. 10, no. 11 (Nov. 1977).","$aPublished: Washington, D.C., 1976-1977.$aDescription based on: Mar. 1971?; title from caption.","","","","","$aContinued in Dec. 1977 by: National NOW times.","","","$aFeminism$zUnited States$vPeriodicals.$aWomen's rights$zUnited States$vPeriodicals.","","","","","","","","","$aMiU","","","$aC0$bPIT"
"248","6/12/2019 12:40:39 PM","6/27/2018 11:07:33 AM","","Do it NOW : monthly action newsletter of the National Organization for Women.","1977","","","","","","","","","","","856","4","0","","","02481cas a2200433 i 4500","9247914","20180627110733.0","m    |   d |      ","760719d19681977dcu x peo     0   a0eng c","cr |n||||||||n","","","","","","","","","","","","","","","","","","","$aDo it now :$bofficial journal of the National Organization for Women (NOW)","","","","","$a(MiFhGG)AHSI001089$a(OCoLC)952386218","","$aChicago, Illinois :$bNational Organization for Women,$c-1977.","","","","$aNational Organization for Women,$eissuing body.","","$aMIGCL$beng$cUtOrBLW$erda","","","","$an-us---","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","$aDo it NOW (Chicago, Ill.)","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940","","","","","$aNational Organization for Women$vPeriodicals.","","$aDo it NOW :$bmonthly action newsletter of the National Organization for Women.","","","","","$aIssues prior to Dec. 1971 lack designations; issues prior to Mar. 1974 carry only chronological designations.$aSome issues combined.","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: Sept. 1973.","$aIrregular","","$aReproduced from source library: Sept. 1973 ; Nov. 1973-v. 7, issue 3 (Mar. 1974) ; v. 8, issue 5 (Oct. 1975) ; v. 9, issue 1 (Feb. 1976) ; v. 9, issue 2 (Mar. 1976) ; v. 9, issue 4 (May 1976)-v. 9, issue 6 (July 1976) ; v. 9, issue 9 (Oct. 1976) ; v. 9, issue 10 (Nov. 1976) ; v. 10, issue 1 (Jan. 1977) ; v. 10, issue 3 (Mar. 1977)-v. 11, issue [5] (May 1977) ; v. 10, issue 8 (Aug. 1977) ; v. 10, issue 9, 10 (Oct. 1977) ; v. 10, issue 11 (Nov. 1977).","","","","","$aBegan in 1968?$a-v. 10, no. 11 (Nov. 1977).","$aPublished: Washington, D.C., 1976-1977.$aReproduction of the original from Lesbian Herstory Archives.","","","","","$aContinued in Dec. 1977 by: National NOW times.","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940.","","$aFeminism$zUnited States$vPeriodicals.$aWomen's rights$zUnited States$vPeriodicals.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=3UZV&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.","",""
"249","6/12/2019 12:40:39 PM","10/15/2018 9:19:33 AM","","Everywoman","","","","","","","","","","","","856","4","0","","","02351cas a22005417i 4500","8827312","20181015091933.0","m        d        ","151030d197019uucaumr pes     0   a0eng  ","cr  n         ","","","","","","$a2381-8042$y0014-3790","","","","","","","","","","","","","$aEvery woman$aEverywoman newspaper$aEvery woman newspaper","","","","","$a(WaSeSS)ssj0001547399","","$aLos Angeles, Calif. :$bEverywoman","$aUnited States$bCalifornia$cLos Angeles$dLos Angeles.","","","","","$aDLC$beng$erda$cDLC$dDLC$dOCLCO$dOCLCA$dINT$dOCLCO$dWaSeSS","","","","$an-us-ca","","","","","$atext$btxt$2rdacontent","","","$aHQ1101","$acomputer$bc$2rdamedia","","","$a305.4201$223","$aonline resource$bcr$2rdacarrier","","","$aEverywoman (Los Angeles, Calif.)","","","","$aEverywoman$b(Los Angeles, Calif. Online)","","","","","$aEverywoman$h[electronic resource].","","","","","$aIssues for <May 28, 1971-> called also <issue 19->.","","","$aDescription based on print version record.$aLatest issue consulted: Issur 32 (May 1972)(revealdigital.com, viewed Oct. 30, 2015).","$aMonthly,$b<Mar. 1972>-","","","$aEvery three weeks,$b<Dec. 11, 1970-May 28, 1971>","","","","$aPrint began with v. 1, no. 1 (May 8, 1970).","$a""Every woman is a star,"" 1970.","","$aLos Angeles (Calif.)$vNewspapers.$aLos Angeles County (Calif.)$vNewspapers.$aCalifornia$zLos Angeles.$0(OCoLC)fst01204540$aCalifornia$zLos Angeles County.$0(OCoLC)fst01205194$aUnited States.$0(OCoLC)fst01204155","","","","","","$aFeminism$zUnited States$vNewspapers.$aUnderground press publications$zCalifornia$zLos Angeles$vSources.$aFeminism.$0(OCoLC)fst00922671$aUnderground press publications.$0(OCoLC)fst01160984","","$aNewspapers.$0(OCoLC)fst01423814$aSources.$0(OCoLC)fst01423900$aNewspapers.","","","","$iPrint version:$tEverywoman (Los Angeles, Calif.)$x0014-3790$w(DLC)sn 98064007$w(OCoLC)40349076","","","","$zPitt users please click through to access via Independent Voices: 05/01/1970 to 05/31/1972$uhttp://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=BFGIFEB","",""
"250","6/12/2019 12:40:39 PM","7/31/2018 8:40:57 AM","","Everywoman.","","","","","","","","","","","","856","4","0","","","01817cas a2200421 i 4500","9248400","20180731084057.0","m    |   d |      ","981119d197019uucaumr peo     0    0eng c","cr |n||||||||n","","","","","","","","","","","","","","","","","","","","","","","","$a(MiFhGG)AHSI002320$a(OCoLC)927171398","","$aLos Angeles, Calif. :$bEverywoman","$aUnited States$bCalifornia$cLos Angeles County$dLos Angeles.","","","","","$aMIGCL$beng$erda$cUtorBLW","","","$apcc","$an-us-ca","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","$aEverywoman (Los Angeles, Calif.)","","$aArchives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II","","","","","","","$aEverywoman.","","","","","","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: volume 1, issue 13 (January 12, 1971).$aLatest issue consulted: Issue 31 (Apr. 1972).","$aMonthly,$b<Mar. 1972>-","","$aLibrary has: v. 1, issue 13 (Jan. 12, 1971).","$aEvery three weeks,$b<Dec. 11, 1970-May 28, 1971>","","","","$aBegan with: Vol. 1, no. 1 (May 8, 1970).","$aMagazine/Journal.$aReproduction of the originals from Duke University Library.","","$aLos Angeles (Calif.)$vPeriodicals.$aLos Angeles County (Calif.)$vPeriodicals.","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II.","","$aFeminism$zUnited States$vPeriodicals.$aUnderground press publications$zCalifornia$zLos Angeles$vSources.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/9GGR/AHSI?sid=gale_marc&u=upitt_main$zPitt users please click through for access via Gale Cengage","",""
"251","6/12/2019 12:40:39 PM","4/9/2007 1:40:29 PM","","Focus.","","","","","","","","","","","","650"," ","0","","","00754cas a2200229   4500","543374","20070409134029.0","","780805c197u9999ohuzr n a     0uuua0eng d","","","","","$a3824305$a6635760","","","","","","","","","","","","","","","$aFocus 2","$aMicrofilm.$bWooster, Ohio,$cMicro Photo Division, Bell & Howell.$ereels.","","","","$a(OCoLC)04112450$a2137928$bMULS$9ACV2244C1","","","","","","","","$aGZN$cGZN$dMUL$dOCL","","","","","","","","","","","","","","","","","","","","","","$aUnderground newspaper microfilm collection","","","","","","","$aFocus.","","$aGarden Grove, Calif.,$bOrange County Gay Community Center.","","","$aNov. 1976-   issued also as Focus 2 (Long Beach, Calif.), v. 1-","","$av.$bill.","","","","","","","","","$av. 1-   197u-","","","","","","","","","$aUnderground newspapers$zCalifornia$zGarden Grove.","","","","","","","","","","","",""
"252","6/12/2019 12:40:39 PM","6/27/2018 11:05:08 AM","","Her-self.","1972","","","","","","","","","","","856","4","0","","","02007cas a2200385 i 4500","9247157","20180627110508.0","m    |   d |      ","760511d19721977miu x neo     0   a0eng c","cr |n||||||||n","","","","","","","","","","","","","","","","","","","$aHerself$aCommunity women's newspaper","","","","","$a(MiFhGG)AHSI000327$a(OCoLC)951684876","","$aAnn Arbor, Michigan :$bHer-self,$c1972-[1977]","","","","","","$aMIGCL$beng$cUtOrBLW$erda","","","","$an-us-mi","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940","","","","","","","$aHer-self.","","","","","","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: Apr. 1972.","$aIrregular","","$aReproduced from source library: Apr. 1972 ; v. 1, issue 5 (Oct. 1972) ; v. 2, issue 1 (Apr. 1973)-v. 2, issue 2 (May 1973) ; v. 2, issue 6 (Nov. 1973) ; Apr. 1974 ; v. 3, issue 6 (Nov. 1974) ; v. 4, issue 1 (May 1975) ; June 1975 ; v. 4, issue 3 (July 1975)-v. 4, issue 5 (Oct. 1975) ; Jan. 1976 ; Mar. 1976 ; v. 5, issue 1 (Apr. 1976)-v. 5, issue 3 (July 1976) ; v. 5, issue 5 (Nov. 1976)-v. 5, issue 6 (Jan. 1978).","","","","","$a[Vol. 1, no. 1] (Apr. 1972)-v. 5, no. 6 (Dec.[1976]/Jan. [1977]).","$aTitle from caption.$aReproduction of the original from Lesbian Herstory Archives.","","$aAnn Arbor (Mich.)$vNewspapers.$aWashtenaw County (Mich.)$vNewspapers.","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940.","","$aWomen$zMichigan$vNewspapers.$aFeminism$zMichigan$vNewspapers.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6QJZ&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.","",""
"253","6/12/2019 12:40:39 PM","8/15/2017 9:44:01 AM","","Her-self","","","","","","","","","","","","856","4","0","","","00619cas a22001573u 4500","8827729","20170815094401.0","m        d        ","170412uuuuuuuuu||||| |ss||||||   ||||||d","cr  n         ","","","","","","","","","","","","","","","","","","","","","","","","$a(WaSeSS)ssib000648371","","","","","","","","$aWaSeSS$cWaSeSS$dWaSeSS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","$aHer-self$h[electronic resource].","","$a[S.l.] :$b[s.n.]","","","","","","","","","","","","","","","$aTitle from content provider.","","","","","","","","","","","","","","","","","","$zPitt users please click through to access via Independent Voices: 04/01/1972 to 12/31/1976$uhttp://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=CBGJBDI","",""
"254","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","It ain't me babe.","","","","","","","","","","","","852"," "," ","","","00801cas a2200253   4500","535136","19990522220422.0","","760620u19709999ohuuu   a     0uuua0eng d","","","","","","","","","","","","","","","","","","","$aHQ1101$b.H47","","$aMicrofilm.$bWooster, Ohio,$cMicro Photo Division, Bell & Howell.$e1 reel, 35 mm.$f(Herstory, reel 2)","","","$aPIT$bPIT2$oConsult indexes","$a(OCoLC)02262810$aPITT  NO.  4112100001$a1895838$bMULS$9ACU2100C1","","","","","","","$tHerstory","$aPIT$cPIT$dMUL$dIUL$dMUL$dOCL","","$aHerstory.","","","","","","","","","","","","","","","","","","","","","","","","","","","$aIt ain't me babe.","","$a[Berkeley, Calif.,$bW.L.P.B. Collective, etc.]","","","","","$av.$bill.","","","","","","","","","$av. 1-   Jan. 15, 1970-","","","","","","","","","$aWomen's rights$xPeriodicals.$aFeminism$xPeriodicals.","","","","","","$tIt ain't me babe","","","","","",""
